Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2009-05-19 00:00:00-04:00,68.13101268264954,68.72131277274553,67.8545412883128,68.086181640625,206102200,0.0,0.0,0.0
2009-05-20 00:00:00-04:00,68.70637911252403,69.34151607320253,67.55567366326403,67.6303939819336,285722200,0.0,0.0,0.0
2009-05-21 00:00:00-04:00,66.8458078346057,67.09986372654335,65.94915272365976,66.65900421142578,258988400,0.0,0.0,0.0
2009-05-22 00:00:00-04:00,66.84578966147224,67.24928606193899,66.26296342772892,66.51701354980469,166811900,0.0,0.0,0.0
2009-05-26 00:00:00-04:00,66.02387535605831,68.41495953658239,65.99398609120247,68.22068786621094,236318500,0.0,0.0,0.0
2009-05-27 00:00:00-04:00,68.32528878802034,68.55692343531895,66.89810650110577,67.00271606445312,246015800,0.0,0.0,0.0
2009-05-28 00:00:00-04:00,67.59300391284175,68.25055043501257,66.57679202352791,67.93672180175781,289095000,0.0,0.0,0.0
2009-05-29 00:00:00-04:00,68.31033164049732,70.01397937483522,67.7573946409369,69.13973999023438,258641500,0.0,0.0,0.0
2009-06-01 00:00:00-04:00,69.99154974726584,71.11237099924816,69.81221994317033,70.81348419189453,276246800,0.0,0.0,0.0
2009-06-02 00:00:00-04:00,70.53703919278001,71.26183805947308,70.41001411532481,70.87328338623047,230874500,0.0,0.0,0.0
2009-06-03 00:00:00-04:00,70.26803666941902,70.33528322311368,69.31160323380861,69.97662353515625,235310500,0.0,0.0,0.0
2009-06-04 00:00:00-04:00,70.23814025818395,70.73877244289785,69.71509255785485,70.63416290283203,210102300,0.0,0.0,0.0
2009-06-05 00:00:00-04:00,71.35150180840007,71.48600062908896,70.08871334276965,70.64912414550781,284257900,0.0,0.0,0.0
2009-06-08 00:00:00-04:00,70.11859010385099,71.0600817573907,69.52082205936314,70.35770416259766,238565100,0.0,0.0,0.0
2009-06-09 00:00:00-04:00,70.75375552911396,71.08999983415003,70.25311739164891,70.71639251708984,225125500,0.0,0.0,0.0
2009-06-10 00:00:00-04:00,71.34401819968527,71.35148623752073,69.63289690464381,70.53702545166016,296100400,0.0,0.0,0.0
2009-06-11 00:00:00-04:00,70.67156119798825,71.81479867177336,70.65661371291662,70.85089111328125,275414200,0.0,0.0,0.0
2009-06-12 00:00:00-04:00,70.53702955684413,71.08996653083776,70.2381427030556,71.04513549804688,184361800,0.0,0.0,0.0
2009-06-15 00:00:00-04:00,70.2082670894167,70.25309813091847,69.04261440402105,69.41622161865234,224190500,0.0,0.0,0.0
2009-06-16 00:00:00-04:00,69.66282090361608,69.70765195615792,68.42991565155972,68.47474670410156,227319000,0.0,0.0,0.0
2009-06-17 00:00:00-04:00,68.44483563080502,68.99030463307112,67.86948307022783,68.40747833251953,223445200,0.0,0.0,0.0
2009-06-18 00:00:00-04:00,68.51208127436148,69.24434809894346,68.18330515674923,68.9081039428711,211725100,0.0,0.0,0.0
2009-06-19 00:00:00-04:00,69.56787747236474,69.65804603409167,68.77135220146867,69.16210174560547,215655600,0.518,0.0,0.0
2009-06-22 00:00:00-04:00,68.48581250599881,68.52338656404518,67.06560025339024,67.08814239501953,251913600,0.0,0.0,0.0
2009-06-23 00:00:00-04:00,67.23089845685702,67.53898386277056,66.76500663692057,67.1407241821289,188309800,0.0,0.0,0.0
2009-06-24 00:00:00-04:00,67.74941845553977,68.44073764802556,67.32861073285513,67.7193603515625,211577700,0.0,0.0,0.0
2009-06-25 00:00:00-04:00,67.38121465326587,69.25980325673373,67.30607225572665,69.19217681884766,279411000,0.0,0.0,0.0
2009-06-26 00:00:00-04:00,68.95921006478702,69.3123855480033,68.58349244144983,69.01181030273438,167579000,0.0,0.0,0.0
2009-06-29 00:00:00-04:00,69.21470645863609,69.74822483766162,68.83147284753457,69.65805053710938,168481300,0.0,0.0,0.0
2009-06-30 00:00:00-04:00,69.6730755011475,69.92856072772317,68.58349097693876,69.09446716308594,228888200,0.0,0.0,0.0
2009-07-01 00:00:00-04:00,69.38752273635497,70.05630533023103,69.289838225472,69.38001251220703,173041100,0.0,0.0,0.0
2009-07-02 00:00:00-04:00,68.47827558985327,69.40254324475418,67.44881321720956,67.48638153076172,212309900,0.0,0.0,0.0
2009-07-06 00:00:00-04:00,66.83265467519975,67.57657398644649,66.62225371710944,67.47888946533203,174499600,0.0,0.0,0.0
2009-07-07 00:00:00-04:00,67.4112404913652,67.4938988089918,66.12628718961723,66.17137145996094,197088900,0.0,0.0,0.0
2009-07-08 00:00:00-04:00,66.56965637028175,66.7274628422932,65.37487688931552,66.12631225585938,248050500,0.0,0.0,0.0
2009-07-09 00:00:00-04:00,66.58469225341918,66.80260921065417,66.05868975871213,66.25405883789062,163777600,0.0,0.0,0.0
2009-07-10 00:00:00-04:00,65.90086243224034,66.49449690735027,65.63786126807656,66.09623718261719,173520300,0.0,0.0,0.0
2009-07-13 00:00:00-04:00,66.3592678274534,67.75693832993133,65.81823334481703,67.70433807373047,217413500,0.0,0.0,0.0
2009-07-14 00:00:00-04:00,67.91473750525408,68.14768640553406,67.42630902327508,68.08757019042969,181487400,0.0,0.0,0.0
2009-07-15 00:00:00-04:00,68.98925026882227,70.26669329663494,68.14013072419554,70.0788345336914,220877900,0.0,0.0,0.0
2009-07-16 00:00:00-04:00,69.88349764677714,71.01816679445338,69.74823903491509,69.96615600585938,231174500,0.0,0.0,0.0
2009-07-17 00:00:00-04:00,70.6799818659486,70.87535659219638,70.28923814644773,70.73258209228516,138561700,0.0,0.0,0.0
2009-07-20 00:00:00-04:00,71.14588811547223,71.60426406640755,70.777686456408,71.4840316772461,164179400,0.0,0.0,0.0
2009-07-21 00:00:00-04:00,72.04009196332473,72.06263410119288,70.95050752473541,71.81465911865234,217718300,0.0,0.0,0.0
2009-07-22 00:00:00-04:00,71.35628708432925,72.23546490695259,71.30368684877902,71.79963684082031,196068100,0.0,0.0,0.0
2009-07-23 00:00:00-04:00,71.84471794293634,73.70076375286504,71.7846017526806,73.38516235351562,258795500,0.0,0.0,0.0
2009-07-24 00:00:00-04:00,73.03948015903889,73.74583089797049,72.6562524344218,73.68571472167969,154003100,0.0,0.0,0.0
2009-07-27 00:00:00-04:00,73.55047292664018,73.94122242844443,73.14469724384134,73.90364837646484,159259400,0.0,0.0,0.0
2009-07-28 00:00:00-04:00,73.38516414287706,73.91868244516577,72.93429843796099,73.55799102783203,186685200,0.0,0.0,0.0
2009-07-29 00:00:00-04:00,73.21983147209515,73.70825965729655,72.87417204477053,73.37763214111328,194399300,0.0,0.0,0.0
2009-07-30 00:00:00-04:00,74.26435930363124,75.01579467677412,74.09152664528972,74.14412689208984,225575400,0.0,0.0,0.0
2009-07-31 00:00:00-04:00,74.12912478387142,74.74530176065956,73.92623395674674,74.24935150146484,207358000,0.0,0.0,0.0
2009-08-03 00:00:00-04:00,75.0308094568005,75.54178566218756,74.62503372902289,75.47415924072266,175776900,0.0,0.0,0.0
2009-08-04 00:00:00-04:00,75.13601439830674,75.7747332597384,74.97821367251748,75.6695327758789,176714600,0.0,0.0,0.0
2009-08-05 00:00:00-04:00,75.72213344573308,75.78976560459434,74.82792932787395,75.45162200927734,184726400,0.0,0.0,0.0
2009-08-06 00:00:00-04:00,75.79725327068792,75.90996393839204,74.70766904126238,75.06084442138672,193203800,0.0,0.0,0.0
2009-08-07 00:00:00-04:00,75.84989610863812,76.66895799677104,75.43660431820568,76.0452651977539,220640900,0.0,0.0,0.0
2009-08-10 00:00:00-04:00,75.69959234234456,76.06028381756146,75.3464168255479,75.887451171875,130898700,0.0,0.0,0.0
2009-08-11 00:00:00-04:00,75.54931943805484,75.60191968926515,74.73776779109804,74.94065856933594,157301000,0.0,0.0,0.0
2009-08-12 00:00:00-04:00,74.81290592591246,76.31577671258324,74.77533759604394,75.74468994140625,219052400,0.0,0.0,0.0
2009-08-13 00:00:00-04:00,76.0903220225335,76.3533231685086,75.33888690089323,76.3232650756836,176449500,0.0,0.0,0.0
2009-08-14 00:00:00-04:00,76.28570425242795,76.3458204485006,74.91809232325289,75.7371597290039,199616100,0.0,0.0,0.0
2009-08-17 00:00:00-04:00,74.27938724927048,74.35452964176655,73.7233266652032,73.87361145019531,237667500,0.0,0.0,0.0
2009-08-18 00:00:00-04:00,74.03891488789473,74.7227237229837,73.90365631243736,74.459716796875,173461500,0.0,0.0,0.0
2009-08-19 00:00:00-04:00,73.87358758494581,75.3689476576196,73.7984452167249,75.11345672607422,192812800,0.0,0.0,0.0
2009-08-20 00:00:00-04:00,75.21115823896614,76.06028381756146,75.04584728469642,75.887451171875,174131300,0.0,0.0,0.0
2009-08-21 00:00:00-04:00,76.51112312991954,77.49550129536708,76.36083840021585,77.37527465820312,224605000,0.0,0.0,0.0
2009-08-24 00:00:00-04:00,77.69087703733618,78.11167887235652,77.08972664473997,77.36775970458984,191279000,0.0,0.0,0.0
2009-08-25 00:00:00-04:00,77.67583654773408,78.34461322647128,77.3527192745132,77.51803588867188,215310600,0.0,0.0,0.0
2009-08-26 00:00:00-04:00,77.27759872088578,77.87874921690585,77.0145975287505,77.52557373046875,194620700,0.0,0.0,0.0
2009-08-27 00:00:00-04:00,77.48050072039291,77.93887675036105,76.60132272179706,77.69841766357422,196230100,0.0,0.0,0.0
2009-08-28 00:00:00-04:00,78.32210472555965,78.41227329345973,77.14986174589073,77.68338012695312,147024400,0.0,0.0,0.0
2009-08-31 00:00:00-04:00,76.92443899988834,77.0822397357498,76.48860512008238,76.9920654296875,176051600,0.0,0.0,0.0
2009-09-01 00:00:00-04:00,76.60882740256828,77.57817963841936,75.1360148859795,75.29381561279297,321276800,0.0,0.0,0.0
2009-09-02 00:00:00-04:00,74.97818928516276,75.47413917604214,74.82038861069965,75.00824737548828,171805000,0.0,0.0,0.0
2009-09-03 00:00:00-04:00,75.4441220292564,75.72214948291266,74.83545540258143,75.6319808959961,143572300,0.0,0.0,0.0
2009-09-04 00:00:00-04:00,75.78224654664137,76.71402468497823,75.55681940331591,76.69148254394531,142687900,0.0,0.0,0.0
2009-09-08 00:00:00-04:00,77.39782170192858,77.43539575323445,76.93944579437462,77.35273742675781,132909100,0.0,0.0,0.0
2009-09-09 00:00:00-04:00,77.48804257903026,78.20942008050548,77.24758341187186,77.94641876220703,154612500,0.0,0.0,0.0
2009-09-10 00:00:00-04:00,77.99898533182929,78.79550490402335,77.56315148806426,78.74290466308594,162902400,0.0,0.0,0.0
2009-09-11 00:00:00-04:00,78.89316850477782,79.12611728114649,78.35965027876337,78.72785186767578,152360100,0.0,0.0,0.0
2009-09-14 00:00:00-04:00,78.05912642561924,79.24639602461752,77.51058165961273,79.11113739013672,149593800,0.0,0.0,0.0
2009-09-15 00:00:00-04:00,79.23882836931814,79.73477828319699,78.72034205289319,79.44171905517578,196795900,0.0,0.0,0.0
2009-09-16 00:00:00-04:00,79.72726828015205,80.65904626105072,79.44924094372801,80.6440200805664,206406300,0.0,0.0,0.0
2009-09-17 00:00:00-04:00,80.5313139356402,81.20009084592175,80.08045393465206,80.5238037109375,229170900,0.0,0.0,0.0
2009-09-18 00:00:00-04:00,80.89983664681795,80.9073884076732,80.30337426597922,80.57518005371094,153799100,0.508,0.0,0.0
2009-09-21 00:00:00-04:00,79.94847824359631,80.78654472918122,79.7748281489201,80.37128448486328,151892000,0.0,0.0,0.0
2009-09-22 00:00:00-04:00,80.84693011258332,81.06588494401129,80.48452072531937,80.8393783569336,143126700,0.0,0.0,0.0
2009-09-23 00:00:00-04:00,81.02817384020894,81.56423356259648,80.0240029505244,80.1674575805664,225947400,0.0,0.0,0.0
2009-09-24 00:00:00-04:00,80.34108657850334,80.51473666799657,78.93675930729269,79.28406524658203,228636800,0.0,0.0,0.0
2009-09-25 00:00:00-04:00,79.11040796570167,79.54831770048071,78.58944618604029,78.86125183105469,204059000,0.0,0.0,0.0
2009-09-28 00:00:00-04:00,79.16327526100433,80.44680346589638,79.14817750437678,80.27314758300781,118285800,0.0,0.0,0.0
2009-09-29 00:00:00-04:00,80.41658360670752,80.80163679490929,79.86542057216975,80.03152465820312,133733900,0.0,0.0,0.0
2009-09-30 00:00:00-04:00,80.30335698701691,80.37885729840673,78.98963313585953,79.72199249267578,254383000,0.0,0.0,0.0
2009-10-01 00:00:00-04:00,77.76648496008293,79.82767685326694,77.72873193510738,77.74383544921875,281840600,0.0,0.0,0.0
2009-10-02 00:00:00-04:00,77.02658145070507,77.84199854288255,77.00393193597301,77.38143920898438,224748800,0.0,0.0,0.0
2009-10-05 00:00:00-04:00,77.69098573345129,78.76310483791322,77.46447910110447,78.5365982055664,149875000,0.0,0.0,0.0
2009-10-06 00:00:00-04:00,79.10288321103694,80.11460584845958,79.05758417483904,79.6615982055664,202491100,0.0,0.0,0.0
2009-10-07 00:00:00-04:00,79.48034603936914,79.96356044958362,79.32934549638438,79.88050842285156,159200300,0.0,0.0,0.0
2009-10-08 00:00:00-04:00,80.44679692076454,80.91490222208509,79.91828331693675,80.49209594726562,183305800,0.0,0.0,0.0
2009-10-09 00:00:00-04:00,80.51476085813191,80.98287200927734,80.3033576802935,80.98287200927734,135008300,0.0,0.0,0.0
2009-10-12 00:00:00-04:00,81.36035217959473,81.60950255015942,80.99794273830561,81.2999496459961,118031000,0.0,0.0,0.0
2009-10-13 00:00:00-04:00,81.08099931787646,81.3226037054845,80.60534229985836,81.13385009765625,157692700,0.0,0.0,0.0
2009-10-14 00:00:00-04:00,82.08516864688696,82.6136764366553,81.103647596971,82.53062438964844,191421600,0.0,0.0,0.0
2009-10-15 00:00:00-04:00,82.13046274401178,82.83262634277344,82.09271548146484,82.83262634277344,173873600,0.0,0.0,0.0
2009-10-16 00:00:00-04:00,82.14557532847662,82.50042728505584,81.71521731786042,82.2135238647461,192069400,0.0,0.0,0.0
2009-10-19 00:00:00-04:00,82.34943973006148,83.14975333884175,82.09273753868067,82.89305114746094,159530400,0.0,0.0,0.0
2009-10-20 00:00:00-04:00,83.01384063891219,83.04404190966402,82.05497477383084,82.45513153076172,180921100,0.0,0.0,0.0
2009-10-21 00:00:00-04:00,82.32680051948884,83.28566661831753,81.65483792228733,81.71524047851562,225379300,0.0,0.0,0.0
2009-10-22 00:00:00-04:00,81.68501458500671,82.8099844943064,81.1640527750605,82.54573059082031,238444000,0.0,0.0,0.0
2009-10-23 00:00:00-04:00,82.81750966646104,82.87036043019268,81.26217649322757,81.60193634033203,240033200,0.0,0.0,0.0
2009-10-26 00:00:00-04:00,81.69255325964919,82.53061967865993,80.49208316557043,80.71858978271484,242028200,0.0,0.0,0.0
2009-10-27 00:00:00-04:00,80.80919206733789,81.08099771807181,80.15233321164995,80.3486328125,253266300,0.0,0.0,0.0
2009-10-28 00:00:00-04:00,80.14479361733791,80.39394979503965,78.78576515742274,78.83106994628906,248821400,0.0,0.0,0.0
2009-10-29 00:00:00-04:00,79.41998019842264,80.68085308016744,79.23122656605472,80.52230072021484,198110600,0.0,0.0,0.0
2009-10-30 00:00:00-04:00,80.25804443464683,80.49964884658435,78.09870248282253,78.18930053710938,325608100,0.0,0.0,0.0
2009-11-02 00:00:00-05:00,78.61964509531545,79.58606833766068,77.82688345471915,78.76309967041016,254222900,0.0,0.0,0.0
2009-11-03 00:00:00-05:00,78.32520967395277,79.12552903306522,78.17420906446952,79.01227569580078,228362600,0.0,0.0,0.0
2009-11-04 00:00:00-05:00,79.66158706974053,80.28069877255388,79.01227409358218,79.21612548828125,247996700,0.0,0.0,0.0
2009-11-05 00:00:00-05:00,79.77483077511302,80.69594357958158,79.60872667191768,80.67329406738281,180015300,0.0,0.0,0.0
2009-11-06 00:00:00-05:00,80.22783806737633,81.08855409025357,80.06928572214139,80.88469696044922,170954100,0.0,0.0,0.0
2009-11-09 00:00:00-05:00,81.50380329247183,82.77222773226121,81.44340651747449,82.7269287109375,159495700,0.0,0.0,0.0
2009-11-10 00:00:00-05:00,82.53063938718022,82.99875048625691,82.27393720273116,82.7420425415039,171899800,0.0,0.0,0.0
2009-11-11 00:00:00-05:00,83.28561709037395,83.6706759569631,82.76466119354303,83.1648178100586,169466200,0.0,0.0,0.0
2009-11-12 00:00:00-05:00,83.05159410473047,83.4819521346792,82.10782598990399,82.31922912597656,157144500,0.0,0.0,0.0
2009-11-13 00:00:00-05:00,82.53062057872893,83.11953087736393,82.10781436643768,82.76467895507812,150963000,0.0,0.0,0.0
2009-11-16 00:00:00-05:00,83.33850074970178,84.32757368916404,83.29320172174144,83.96516418457031,210922200,0.0,0.0,0.0
2009-11-17 00:00:00-05:00,83.74621922064796,84.10107700925903,83.42911446668653,84.06332397460938,147134100,0.0,0.0,0.0
2009-11-18 00:00:00-05:00,84.00292915982742,84.13128026416884,83.48196722298883,84.0104751586914,156486800,0.0,0.0,0.0
2009-11-19 00:00:00-05:00,83.43668008976043,84.04068842238823,82.39475606746612,82.91571807861328,208734600,0.0,0.0,0.0
2009-11-20 00:00:00-05:00,82.4853510989068,82.87041018602959,82.3041491945039,82.62125396728516,134196000,0.0,0.0,0.0
2009-11-23 00:00:00-05:00,83.59519215873593,84.36530428335952,83.50458836042036,83.67069244384766,148010200,0.0,0.0,0.0
2009-11-24 00:00:00-05:00,83.80660876465465,83.95760935920833,83.0591460290981,83.79905700683594,138420100,0.0,0.0,0.0
2009-11-25 00:00:00-05:00,83.9349459039446,84.18410202784489,83.67069202721814,84.09349822998047,109564800,0.0,0.0,0.0
2009-11-27 00:00:00-05:00,81.84356323330815,83.2931895186952,81.76051118734613,82.7269287109375,126001800,0.0,0.0,0.0
2009-11-30 00:00:00-05:00,82.65897308398822,83.20257857412133,81.6321531132329,83.00627899169922,160874800,0.0,0.0,0.0
2009-12-01 00:00:00-05:00,83.74619478796899,84.304909584198,83.60274597082059,84.0331039428711,159613700,0.0,0.0,0.0
2009-12-02 00:00:00-05:00,84.0180032095401,84.56916626722007,83.74619755921884,83.99535369873047,132315100,0.0,0.0,0.0
2009-12-03 00:00:00-05:00,84.2218492155258,84.69750616068019,83.27052956491488,83.3384780883789,167324900,0.0,0.0,0.0
2009-12-04 00:00:00-05:00,84.44079782044489,84.84850623982948,83.08177551613164,83.81414031982422,274907800,0.0,0.0,0.0
2009-12-07 00:00:00-05:00,83.7386628204798,84.2067681342861,83.42155234560347,83.68580627441406,127973800,0.0,0.0,0.0
2009-12-08 00:00:00-05:00,83.08178226517322,83.63293953148826,82.5004179724106,82.75712585449219,169863700,0.0,0.0,0.0
2009-12-09 00:00:00-05:00,82.73450888812083,83.18751653787943,82.31169675608197,83.06671142578125,155063400,0.0,0.0,0.0
2009-12-10 00:00:00-05:00,83.5801043253563,83.89721479880023,83.39135069701511,83.53480529785156,138014600,0.0,0.0,0.0
2009-12-11 00:00:00-05:00,83.8896484375,84.07840203298348,83.51214124653305,83.8896484375,124854000,0.0,0.0,0.0
2009-12-14 00:00:00-05:00,84.46346282958984,84.56161262768084,83.90474802731042,84.46346282958984,107141500,0.0,0.0,0.0
2009-12-15 00:00:00-05:00,84.153906233712,84.50121217432094,83.80660029310305,84.07085418701172,120408800,0.0,0.0,0.0
2009-12-16 00:00:00-05:00,84.41062765931218,84.65977807904136,84.01046511548482,84.19921875,155358200,0.0,0.0,0.0
2009-12-17 00:00:00-05:00,83.59519319824713,83.7537455270441,83.11198445516037,83.18748474121094,183390100,0.0,0.0,0.0
2009-12-18 00:00:00-05:00,83.65054204538151,83.72645461342685,82.95219043336488,83.65813446044922,174591200,0.59,0.0,0.0
2009-12-21 00:00:00-05:00,84.07561821684764,84.78914876412328,84.07561821684764,84.50829315185547,118039600,0.0,0.0,0.0
2009-12-22 00:00:00-05:00,84.69044947924921,84.99408225787904,84.58417887542579,84.81190490722656,91707500,0.0,0.0,0.0
2009-12-23 00:00:00-05:00,85.01684573084422,85.10034488192062,84.63730624097438,84.97888946533203,111783100,0.0,0.0,0.0
2009-12-24 00:00:00-05:00,85.16107671739798,85.47229610269119,85.01684985103758,85.38121032714844,39677500,0.0,0.0,0.0
2009-12-28 00:00:00-05:00,85.70005002645671,85.7683643803556,85.25978266361324,85.56341552734375,87508500,0.0,0.0,0.0
2009-12-29 00:00:00-05:00,85.78353703196385,85.7987160669039,85.43436131519887,85.44194793701172,80572500,0.0,0.0,0.0
2009-12-30 00:00:00-05:00,85.19144748109574,85.51025930397402,85.14589879831757,85.41157531738281,73138400,0.0,0.0,0.0
2009-12-31 00:00:00-05:00,85.60136019625102,85.62413743731736,84.55383296847637,84.59178924560547,90637900,0.0,0.0,0.0
2010-01-04 00:00:00-05:00,85.29773574004199,86.07199401172878,84.64492713449737,86.02645111083984,118944600,0.0,0.0,0.0
2010-01-05 00:00:00-05:00,85.973317662144,86.29212955791655,85.66209238914098,86.2541732788086,111579900,0.0,0.0,0.0
2010-01-06 00:00:00-05:00,86.17066111119232,86.52742923230493,86.10234676867164,86.31488800048828,116074400,0.0,0.0,0.0
2010-01-07 00:00:00-05:00,86.15548614188228,86.78552324543443,85.91258103815686,86.67925262451172,131091100,0.0,0.0,0.0
2010-01-08 00:00:00-05:00,86.45156101545072,87.00569158083523,86.27697597919473,86.96773529052734,126402800,0.0,0.0,0.0
